Course_Code,Credits,Grade,Semester
ENG102,3,B+,Fall 2022
MAT116,3,B+,Fall 2022
MIS107,3,A-,Fall 2022
BIO103,3,A,Fall 2022
BIO103L,1,A,Fall 2022
CHE101,3,B+,Fall 2022
CHE101L,1,A-,Fall 2022
ENG103,3,A-,Spring 2023
ENG105,3,B+,Spring 2023
BUS172,3,A-,Spring 2023
CHE201,3,B+,Spring 2023
MIC110,3,B+,Spring 2023
MIC110L,1,A-,Spring 2023
BEN205,3,A,Summer 2023
HIS103,3,A-,Summer 2023
CHE202,3,B+,Summer 2023
CHE202L,1,A-,Summer 2023
ECO104,3,B+,Fall 2023
BBT230,3,B+,Fall 2023
MIC101,3,A-,Fall 2023
MIC101L,1,A,Fall 2023
MIC202,3,A-,Fall 2023
MIC203,3,B+,Fall 2023
MIC206,3,A,Spring 2024
MIC207,3,B+,Spring 2024
MIC307,3,B+,Spring 2024
MIC314,3,A-,Spring 2024
MIC315,3,A,Spring 2024
MIC315L,1,A,Spring 2024
MIC316,3,B+,Summer 2024
MIC316L,1,A-,Summer 2024
MIC317,3,A,Fall 2024
MIC317L,1,A,Fall 2024
MIC401,3,B+,Fall 2024
MIC412,3,A-,Fall 2024
MIC413,3,B+,Fall 2024
MIC413L,1,A-,Fall 2024
MIC414,3,A,Spring 2025
MIC414L,1,A-,Spring 2025
MIC415,3,A,Spring 2025
MIC415L,1,A,Spring 2025
MIC201,3,A-,Spring 2025
