Course_Code,Credits,Grade,Semester
ENG103,3,W,Fall 2021
ENG105,3,W,Fall 2021
BEN205,3,W,Fall 2021
HIS101,3,W,Fall 2021
POL101,3,W,Fall 2021
MIS107,3,W,Fall 2021
MAT116,3,W,Fall 2021
BUS172,3,W,Fall 2021
BIO103,3,W,Fall 2021
BIO103L,1,W,Fall 2021
CHE101,3,A,Fall 2022
CHE101L,1,A,Fall 2022
CHE201,3,A,Spring 2023
CHE202,3,A,Fall 2023
CHE202L,1,A,Fall 2023
BIO201,3,A,Spring 2022
BIO201L,1,A,Spring 2022
BIO202,3,A,Fall 2022
BIO202L,1,A,Fall 2022
MIC203,3,A,Spring 2023
BBT203,3,A,Fall 2023
MIC202,3,A,Fall 2023
MIC207,3,A,Spring 2024
MIC307,3,A,Fall 2024
MIC314,3,A,Fall 2024
MIC315,3,A,Spring 2025
MIC315L,1,A,Spring 2025
MIC316,3,A,Fall 2025
MIC316L,1,A,Fall 2025
MIC317,3,A,Spring 2026
MIC317L,1,A,Spring 2026
MIC206,3,A,Fall 2026
MIC401,3,A,Fall 2026
MIC412,3,A,Fall 2025
MIC413,3,A,Spring 2026
MIC413L,1,A,Spring 2026
MIC414,3,A,Fall 2025
MIC414L,1,A,Fall 2025
MIC415,3,A,Spring 2025
MIC415L,1,A,Spring 2025
MIC498,4,A,Summer 2027
MIC201,3,A,Fall 2027
MIC318,3,A,Fall 2027
MIC404,3,A,Fall 2027
SOC101,3,A,Fall 2027
ENV107,3,A,Fall 2027
PSY101,3,A,Fall 2027
