Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2015
ENG105,3,B+,Fall 2015
BEN205,3,B+,Spring 2016
HIS101,3,B+,Fall 2015
POL101,3,B+,Spring 2015
MIS107,3,B+,Fall 2015
MAT116,3,B+,Spring 2015
BUS172,3,B+,Fall 2015
BIO103,3,B+,Fall 2015
BIO103L,1,B+,Fall 2015
CHE101,3,B+,Spring 2016
CHE101L,1,B+,Spring 2016
CHE201,3,B+,Fall 2016
CHE202,3,B+,Spring 2017
CHE202L,1,B+,Spring 2017
BIO201,3,B+,Fall 2016
BIO201L,1,B+,Fall 2016
BIO202,3,B+,Spring 2017
BIO202L,1,B+,Spring 2017
MIC203,3,B+,Fall 2017
BBT203,3,B+,Fall 2017
MIC202,3,B+,Fall 2017
MIC207,3,B+,Spring 2018
MIC307,3,B+,Fall 2018
MIC314,3,B+,Fall 2018
MIC315,3,B+,Spring 2019
MIC315L,1,B+,Spring 2019
MIC316,3,B+,Fall 2019
MIC316L,1,B+,Fall 2019
MIC317,3,B+,Spring 2020
MIC317L,1,B+,Spring 2020
MIC206,3,B+,Fall 2020
MIC401,3,B+,Fall 2020
MIC412,3,B+,Fall 2019
MIC413,3,B+,Spring 2020
MIC413L,1,B+,Spring 2020
MIC414,3,B+,Fall 2019
MIC414L,1,B+,Fall 2019
MIC415,3,B+,Spring 2019
MIC415L,1,B+,Spring 2019
MIC498,4,B+,Summer 2021
MIC201,3,B+,Fall 2021
MIC318,3,B+,Fall 2021
MIC404,3,B+,Fall 2021
SOC101,3,B+,Fall 2021
ENV107,3,B+,Fall 2021
PSY101,3,B+,Fall 2021
