Course_Code,Credits,Grade,Semester
ENG102,3,B,Fall 2010
ENG103,3,B+,Spring 2011
ENG111,3,A-,Fall 2011
BEN205,3,B,Spring 2012
HIS102,3,C+,Fall 2010
HIS103,3,B,Spring 2011
PHI104,3,C,Fall 2011
BIO103,3,B,Spring 2011
BIO103L,0,B,Spring 2011
POL101,3,B+,Fall 2010
ECO101,3,B,Spring 2011
SOC101,3,B+,Fall 2012
MAT112,3,B,Fall 2010
MAT116,0,A,Fall 2010
MAT120,3,B+,Spring 2011
MAT125,3,B,Spring 2011
MAT130,3,B,Fall 2011
MAT250,3,B-,Spring 2012
MAT350,3,B,Fall 2012
MAT361,3,B+,Spring 2012
PHY107,3,B+,Spring 2011
PHY107L,1,B,Spring 2011
PHY108,3,B,Fall 2011
PHY108L,1,B+,Fall 2011
CHE101,3,B+,Spring 2012
CHE101L,1,A-,Spring 2012
EEE452,3,B,Fall 2012
EEE154,1,A,Fall 2012
CSE115,3,A-,Fall 2010
CSE115L,1,A,Fall 2010
CSE173,3,A,Spring 2011
CSE215,3,A,Fall 2011
CSE215L,1,A,Fall 2011
CSE225,3,A,Spring 2012
CSE225L,1,A,Spring 2012
CSE231,3,A,Spring 2012
CSE231L,1,A,Spring 2012
EEE141,3,B+,Fall 2011
EEE141L,1,A,Fall 2011
EEE111,3,A-,Spring 2012
EEE111L,1,A,Spring 2012
CSE311,3,A,Fall 2012
CSE311L,1,A,Fall 2012
CSE332,3,A,Fall 2012
CSE332L,1,A,Fall 2012
CSE323,3,A,Spring 2013
CSE327,3,A,Spring 2013
CSE331,3,A-,Fall 2013
CSE331L,1,A,Fall 2013
CSE373,3,A,Spring 2013
CSE425,3,A,Spring 2013
CSE299,1,A,Spring 2012
CSE499A,1.5,A,Summer 2013
CSE499B,1.5,A,Fall 2013
CSE498R,1,A,Fall 2013
CSE440,3,A,Fall 2013
CSE445,3,A,Fall 2013
CSE465,3,A,Spring 2014
CSE467,3,B+,Spring 2014
