Course_Code,Credits,Grade,Semester
ENG102,3,A,Fall 2022
CSE115,3,A,Fall 2022
CSE115L,1,A,Fall 2022
MAT116,0,A,Fall 2022
MAT112,3,A,Fall 2022
BIO103,3,A,Fall 2022
BIO103L,0,A,Fall 2022
ENG103,3,A,Spring 2023
MAT120,3,A,Spring 2023
MAT125,3,A,Spring 2023
CSE173,3,A,Spring 2023
PHY107,3,A,Spring 2023
PHY107L,1,A,Spring 2023
HIS102,3,A,Spring 2023
ENG111,3,A,Summer 2023
MAT130,3,A,Summer 2023
PHY108,3,A,Summer 2023
PHY108L,1,A,Summer 2023
CSE215,3,A,Summer 2023
CSE215L,1,A,Summer 2023
EEE141,3,A,Summer 2023
EEE141L,1,A,Summer 2023
BEN205,3,A,Fall 2023
HIS103,3,A,Fall 2023
PHI104,3,A,Fall 2023
POL101,3,A,Fall 2023
MAT250,3,A,Fall 2023
CSE225,3,A,Fall 2023
CSE225L,1,A,Fall 2023
CSE231,3,A,Fall 2023
CSE231L,1,A,Fall 2023
EEE111,3,A,Fall 2023
EEE111L,1,A,Fall 2023
CSE299,1,A,Fall 2023
ECO101,3,A,Spring 2024
SOC101,3,A,Spring 2024
MAT350,3,A,Spring 2024
MAT361,3,A,Spring 2024
CHE101,3,A,Spring 2024
CHE101L,1,A,Spring 2024
EEE452,3,A,Spring 2024
EEE154,1,A,Spring 2024
CSE311,3,A,Spring 2024
CSE311L,1,A,Spring 2024
CSE332,3,A,Spring 2024
CSE332L,1,A,Spring 2024
CSE323,3,A,Fall 2024
CSE327,3,A,Fall 2024
CSE373,3,A,Fall 2024
CSE331,3,A,Fall 2024
CSE331L,1,A,Fall 2024
CSE425,3,A,Fall 2024
CSE440,3,A,Fall 2024
CSE445,3,A,Fall 2024
CSE465,3,A,Fall 2024
CSE499A,1.5,A,Fall 2024
CSE467,3,A,Spring 2025
CSE499B,1.5,A,Spring 2025
CSE498R,1,A,Spring 2025
