Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2030
ENG103,3,A,Spring 2030
ENG111,3,A-,Spring 2030
BEN205,3,B+,Spring 2030
HIS102,3,A,Spring 2030
HIS103,3,B+,Spring 2030
PHI104,3,A-,Spring 2030
BIO103,3,B+,Spring 2030
BIO103L,0,A,Spring 2030
POL101,3,A,Spring 2030
ECO101,3,A-,Spring 2030
SOC101,3,B+,Spring 2030
MAT112,3,A,Spring 2030
MAT116,0,A,Spring 2030
MAT120,3,A,Spring 2030
MAT125,3,A,Spring 2030
MAT130,3,A,Spring 2030
MAT250,3,A-,Spring 2030
MAT350,3,A-,Spring 2030
MAT361,3,B+,Spring 2030
PHY107,3,B+,Spring 2030
PHY107L,1,A,Spring 2030
PHY108,3,B+,Spring 2030
PHY108L,1,A,Spring 2030
CHE101,3,B,Spring 2030
CHE101L,1,B+,Spring 2030
EEE452,3,B+,Spring 2030
EEE154,1,A,Spring 2030
CSE115,3,A,Spring 2030
CSE115L,1,A,Spring 2030
CSE173,3,A-,Spring 2030
CSE215,3,A,Spring 2030
CSE215L,1,A,Spring 2030
CSE225,3,A,Spring 2030
CSE225L,1,A,Spring 2030
CSE231,3,A,Spring 2030
CSE231L,1,A,Spring 2030
EEE141,3,B+,Spring 2030
EEE141L,1,A,Spring 2030
EEE111,3,A-,Spring 2030
EEE111L,1,A,Spring 2030
CSE311,3,A,Spring 2030
CSE311L,1,A,Spring 2030
CSE332,3,A,Spring 2030
CSE332L,1,A,Spring 2030
CSE323,3,A,Spring 2030
CSE327,3,A,Spring 2030
CSE331,3,A-,Spring 2030
CSE331L,1,A,Spring 2030
CSE373,3,A,Spring 2030
CSE425,3,A,Spring 2030
CSE299,1,A,Spring 2030
CSE499A,1.5,A,Spring 2030
CSE499B,1.5,A,Spring 2030
CSE498R,1,A,Spring 2030
CSE440,3,A,Fall 2024
CSE445,3,A,Fall 2024
CSE465,3,A,Spring 2025
CSE445,3,A,Fall 2030
