Course_Code,Credits,Grade,Semester
ENG102,3,B+,Fall 2016
MAT112,3,B,Spring 2017
ENG103,3,A,Fall 2017
MAT116,0,B+,Spring 2018
CSE115,3,A,Fall 2018
CSE115L,1,A,Fall 2018
MAT120,3,B+,Spring 2019
BIO103,3,B,Fall 2019
BIO103L,0,B,Fall 2019
POL101,3,A,Spring 2020
ECO101,3,B+,Fall 2020
HIS102,3,B,Spring 2021
ENG111,3,A-,Fall 2021
BEN205,3,B+,Spring 2022
HIS103,3,B,Fall 2022
PHI104,3,A-,Spring 2023
SOC101,3,B+,Fall 2023
MAT125,3,B,Spring 2023
MAT130,3,B+,Fall 2023
MAT250,3,A-,Spring 2024
MAT350,3,A,Fall 2024
MAT361,3,B+,Spring 2024
PHY107,3,B+,Fall 2022
PHY107L,1,A,Fall 2022
PHY108,3,B,Spring 2023
PHY108L,1,B+,Spring 2023
CHE101,3,B+,Fall 2024
CHE101L,1,A,Fall 2024
EEE452,3,B+,Spring 2024
EEE154,1,A,Spring 2024
CSE173,3,A,Spring 2022
CSE215,3,A,Fall 2022
CSE215L,1,A,Fall 2022
CSE225,3,A,Spring 2023
CSE225L,1,A,Spring 2023
CSE231,3,A,Spring 2023
CSE231L,1,A,Spring 2023
EEE141,3,B+,Fall 2022
EEE141L,1,A,Fall 2022
EEE111,3,A-,Spring 2023
EEE111L,1,A,Spring 2023
CSE311,3,A,Fall 2023
CSE311L,1,A,Fall 2023
CSE332,3,A,Fall 2023
CSE332L,1,A,Fall 2023
CSE323,3,A,Spring 2024
CSE327,3,A,Spring 2024
CSE331,3,A-,Fall 2024
CSE331L,1,A,Fall 2024
CSE373,3,A,Spring 2024
CSE425,3,A,Spring 2024
CSE299,1,A,Spring 2023
CSE499A,1.5,A,Summer 2025
CSE499B,1.5,A,Fall 2025
CSE498R,1,A,Fall 2025
CSE440,3,A,Fall 2025
CSE445,3,A,Fall 2025
CSE465,3,A,Spring 2026
CSE467,3,B+,Spring 2026
