Course_Code,Credits,Grade,Semester
ENG102,3,A,Fall 2021
ENG103,3,B+,Spring 2022
ENG111,3,A-,Fall 2022
BEN205,3,B+,Spring 2023
HIS102,3,B,Fall 2021
HIS103,3,C+,Spring 2022
PHI104,3,F,Fall 2022
PHI104,3,D+,Spring 2023
POL101,3,C,Fall 2022
POL104,3,A-,Spring 2023
ECO101,3,D,Fall 2023
ECO104,3,B,Spring 2024
ANT101,3,B+,Fall 2024
BIO103,3,C,Fall 2021
BIO103L,0,C,Fall 2021
MAT116,0,F,Fall 2021
MAT116,0,C-,Spring 2022
MAT120,3,B-,Spring 2022
MAT125,3,C,Fall 2022
MAT130,3,W,Spring 2023
MAT130,3,F,Fall 2023
MAT130,3,F,Spring 2024
MAT250,3,B,Fall 2024
MAT350,3,A-,Spring 2025
MAT361,3,W,Fall 2024
PHY107,3,C+,Fall 2022
PHY107L,1,C,Fall 2022
PHY108,3,B+,Spring 2023
PHY108L,1,A,Spring 2023
CHE101,3,A,Spring 2025
CHE101L,1,A,Spring 2025
EEE452,3,B-,Spring 2022
EEE154,1,A,Fall 2021
EEE141,3,B,Fall 2022
EEE141L,1,B,Fall 2022
EEE111,3,C+,Spring 2023
EEE111L,1,C,Spring 2023
CSE115,3,A-,Fall 2021
CSE115L,1,A,Fall 2021
CSE173,3,B,Spring 2022
CSE215,3,A,Fall 2022
CSE215L,1,A,Fall 2022
CSE 2 15,3,C,Spring 2023
CSE225,3,F,Spring 2023
CSE225,3,F,Fall 2023
CSE225,3,F,Spring 2024
CSE225L,1,B,Spring 2023
CSE231,3,B+,Spring 2023
CSE231L,1,B,Spring 2023
CSE311,3,A,Fall 2023
CSE311L,1,A,Fall 2023
CSE332,3,A-,Fall 2023
CSE332L,1,A-,Fall 2023
CSE323,3,B+,Spring 2024
CSE373,3,B+,Spring 2024
CSE327,3,B+,Fall 2024
CSE331,3,C+,Fall 2024
CSE331L,1,C,Fall 2024
CSE425,3,B,Spring 2025
CSE299,1,A,Fall 2023
CSE499A,1.5,W,Spring 2025
CSE499B,1.5,B,Fall 2025
PSY101,3,B,Fall 2024
DEPT000,3,A,Fall 2025
CSE440,3,A,Fall 2024
CSE445,3,B+,Spring 2025
CSE465,3,B,Fall 2025
CSE422,3,A-,Spring 2025
CSE411,3,B+,Fall 2025
CSE326,3,C+,Fall 2024
