Course_Code,Credits,Grade,Semester
ENG102,3,A,Fall 2021
ENG102,3,W,Fall 2018
ENG102,3,W,Fall 2019
ENG103,3,A,Spring 2022
ENG103,3,W,Fall 2018
ENG103,3,W,Fall 2019
ENG111,3,A-,Fall 2022
ENG111,3,W,Fall 2018
ENG111,3,W,Fall 2019
BEN205,3,B+,Spring 2023
BEN205,3,W,Fall 2018
BEN205,3,W,Fall 2019
HIS102,3,A,Fall 2021
HIS102,3,W,Fall 2018
HIS102,3,W,Fall 2019
HIS103,3,B+,Spring 2022
HIS103,3,W,Fall 2018
HIS103,3,W,Fall 2019
PHI104,3,A-,Fall 2022
PHI104,3,W,Fall 2018
PHI104,3,W,Fall 2019
BIO103,3,B+,Spring 2022
BIO103,3,W,Fall 2018
BIO103,3,W,Fall 2019
BIO103L,0,A,Spring 2022
POL101,3,A,Summer 2022
POL101,3,W,Fall 2018
POL101,3,W,Fall 2019
ECO101,3,A-,Fall 2022
ECO101,3,W,Fall 2018
ECO101,3,W,Fall 2019
SOC101,3,B+,Spring 2023
SOC101,3,W,Fall 2018
SOC101,3,W,Fall 2019
MAT112,3,A,Fall 2021
MAT112,3,W,Fall 2018
MAT112,3,W,Fall 2019
MAT116,0,A,Fall 2021
MAT120,3,A,Spring 2022
MAT120,3,W,Fall 2018
MAT120,3,W,Fall 2019
MAT125,3,A,Spring 2022
MAT125,3,W,Fall 2018
MAT125,3,W,Fall 2019
MAT130,3,A,Fall 2022
MAT130,3,W,Fall 2018
MAT130,3,W,Fall 2019
MAT250,3,A-,Spring 2023
MAT250,3,W,Fall 2018
MAT250,3,W,Fall 2019
MAT350,3,A-,Fall 2023
MAT350,3,W,Fall 2018
MAT350,3,W,Fall 2019
MAT361,3,B+,Spring 2023
MAT361,3,W,Fall 2018
MAT361,3,W,Fall 2019
PHY107,3,B+,Spring 2022
PHY107,3,W,Fall 2018
PHY107,3,W,Fall 2019
PHY107L,1,A,Spring 2022
PHY107L,1,W,Fall 2018
PHY107L,1,W,Fall 2019
PHY108,3,B+,Fall 2022
PHY108,3,W,Fall 2018
PHY108,3,W,Fall 2019
PHY108L,1,A,Fall 2022
PHY108L,1,W,Fall 2018
PHY108L,1,W,Fall 2019
CHE101,3,B,Fall 2023
CHE101,3,W,Fall 2018
CHE101,3,W,Fall 2019
CHE101L,1,B+,Fall 2023
CHE101L,1,W,Fall 2018
CHE101L,1,W,Fall 2019
EEE452,3,B+,Spring 2023
EEE452,3,W,Fall 2018
EEE452,3,W,Fall 2019
EEE154,1,A,Spring 2023
EEE154,1,W,Fall 2018
EEE154,1,W,Fall 2019
CSE115,3,A,Fall 2021
CSE115,3,W,Fall 2018
CSE115,3,W,Fall 2019
CSE115L,1,A,Fall 2021
CSE115L,1,W,Fall 2018
CSE115L,1,W,Fall 2019
CSE173,3,A-,Spring 2022
CSE173,3,W,Fall 2018
CSE173,3,W,Fall 2019
CSE215,3,A,Fall 2022
CSE215,3,W,Fall 2018
CSE215,3,W,Fall 2019
CSE215L,1,A,Fall 2022
CSE215L,1,W,Fall 2018
CSE215L,1,W,Fall 2019
CSE225,3,A,Spring 2023
CSE225,3,W,Fall 2018
CSE225,3,W,Fall 2019
CSE225L,1,A,Spring 2023
CSE225L,1,W,Fall 2018
CSE225L,1,W,Fall 2019
CSE231,3,A,Spring 2023
CSE231,3,W,Fall 2018
CSE231,3,W,Fall 2019
CSE231L,1,A,Spring 2023
