Course_Code,Credits,Grade,Semester
ENG103,3,A,
ENG105,3,A,N/A
BEN205,3,A,Unknown
HIS101,3,A,
POL101,3,A,N/A
MIS107,3,A,
MAT116,3,A,
BUS172,3,A,N/A
BIO103,3,A,
BIO103L,1,A,
CHE101,3,A,N/A
CHE101L,1,A,
CHE201,3,A,
CHE202,3,A,N/A
CHE202L,1,A,
BIO201,3,A,
BIO201L,1,A,N/A
BIO202,3,A,
BIO202L,1,A,
MIC203,3,A,N/A
BBT203,3,A,
MIC202,3,A,N/A
MIC207,3,A,N/A
MIC307,3,A,N/A
MIC314,3,A,N/A
MIC315,3,A,N/A
MIC315L,1,A,N/A
MIC316,3,A,N/A
MIC316L,1,A,N/A
MIC317,3,A,N/A
MIC317L,1,A,N/A
MIC206,3,A,N/A
MIC401,3,A,N/A
MIC412,3,A,N/A
MIC413,3,A,N/A
MIC413L,1,A,N/A
MIC414,3,A,N/A
MIC414L,1,A,N/A
MIC415,3,A,N/A
MIC415L,1,A,N/A
MIC498,4,A,N/A
MIC201,3,A,
MIC318,3,A,
MIC404,3,A,
SOC101,3,A,
ENV107,3,A,
PSY101,3,A,
