Course_Code,Credits,Grade,Semester
ENG103,3,A,Fall 2020
ENG105,3,A,Spring 2021
BEN205,3,A,Fall 2021
HIS101,3,A,Fall 2020
POL101,3,A,Fall 2020
MIS107,3,A,Fall 2020
MAT116,3,A,Spring 2021
BUS172,3,A,Fall 2020
BIO103,3,A,Fall 2020
BIO103L,1,A,Fall 2020
CHE101,3,A,Fall 2021
CHE101L,1,A,Fall 2021
CHE201,3,A,Spring 2022
CHE202,3,A,Fall 2022
CHE202L,1,A,Fall 2022
BIO201,3,A,Spring 2021
BIO201L,1,A,Spring 2021
BIO202,3,A,Fall 2021
BIO202L,1,A,Fall 2021
MIC203,3,A,Spring 2022
BBT203,3,A,Fall 2022
MIC202,3,A,Fall 2022
MIC203,3,A,Fall 2022
MIC309,3,A,Spring 2023
