Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2020
ENG105,3,D+,Fall 2020
BEN205,3,D+,Spring 2021
HIS101,3,D+,Fall 2020
POL101,3,D+,Spring 2020
MIS107,3,D+,Fall 2020
MAT116,3,D+,Spring 2020
BUS172,3,D+,Fall 2020
BIO103,3,D+,Fall 2020
BIO103L,1,D+,Fall 2020
CHE101,3,D+,Spring 2021
CHE101L,1,D+,Spring 2021
CHE201,3,D+,Fall 2021
CHE202,3,D+,Spring 2022
CHE202L,1,D+,Spring 2022
BIO201,3,D+,Fall 2021
BIO201L,1,D+,Fall 2021
BIO202,3,D+,Spring 2022
BIO202L,1,D+,Spring 2022
MIC203,3,D+,Fall 2022
BBT203,3,D+,Fall 2022
MIC202,3,D+,Fall 2022
MIC207,3,D+,Spring 2023
MIC307,3,D+,Fall 2023
MIC314,3,D+,Fall 2023
MIC315,3,D+,Spring 2024
MIC315L,1,D+,Spring 2024
MIC316,3,D+,Fall 2024
MIC316L,1,D+,Fall 2024
MIC317,3,D+,Spring 2025
MIC317L,1,D+,Spring 2025
MIC206,3,D+,Fall 2025
MIC401,3,D+,Fall 2025
MIC412,3,D+,Fall 2024
MIC413,3,D+,Spring 2025
MIC413L,1,D+,Spring 2025
MIC414,3,D+,Fall 2024
MIC414L,1,D+,Fall 2024
MIC415,3,D+,Spring 2024
MIC415L,1,D+,Spring 2024
MIC498,4,D+,Summer 2026
MIC201,3,D+,Fall 2026
MIC318,3,D+,Fall 2026
MIC404,3,D+,Fall 2026
SOC101,3,D+,Fall 2026
ENV107,3,D+,Fall 2026
PSY101,3,D+,Fall 2026
