Course_Code,Credits,Grade,Semester
ENG102,3,A,
ENG103,3,A,
ENG111,3,A-,
BEN205,3,B+,
HIS102,3,A,
HIS103,3,B+,
PHI104,3,A-,
BIO103,3,B+,
BIO103L,0,A,
POL101,3,A,
ECO101,3,A-,
SOC101,3,B+,
MAT112,3,A,
MAT116,0,A,
MAT120,3,A,
MAT125,3,A,
MAT130,3,A,
MAT250,3,A-,
MAT350,3,A-,
MAT361,3,B+,
PHY107,3,B+,
PHY107L,1,A,
PHY108,3,B+,
PHY108L,1,A,
CHE101,3,B,
CHE101L,1,B+,
EEE452,3,B+,
EEE154,1,A,
CSE115,3,A,
CSE115L,1,A,
CSE173,3,A-,
CSE215,3,A,
CSE215L,1,A,
CSE225,3,A,
CSE225L,1,A,
CSE231,3,A,
CSE231L,1,A,
EEE141,3,B+,
EEE141L,1,A,
EEE111,3,A-,
EEE111L,1,A,
CSE311,3,A,
CSE311L,1,A,
CSE332,3,A,
CSE332L,1,A,
CSE323,3,A,
CSE327,3,A,
CSE331,3,A-,
CSE331L,1,A,
CSE373,3,A,
CSE425,3,A,
CSE299,1,A,
CSE499A,1.5,A,
CSE499B,1.5,A,
CSE498R,1,A,
CSE440,3,A,
CSE445,3,A,
CSE465,3,A,
CSE467,3,B,
