Course_Code,Credits,Grade,Semester
ENG102,3,W,Fall 2019
ENG102,3,A,Fall 2021
ENG103,3,W,Fall 2019
ENG103,3,A,Spring 2022
ENG111,3,W,Fall 2019
ENG111,3,A-,Fall 2022
BEN205,3,W,Fall 2019
BEN205,3,B+,Spring 2023
HIS102,3,W,Fall 2019
HIS102,3,A,Fall 2021
HIS103,3,W,Fall 2019
HIS103,3,B+,Spring 2022
PHI104,3,W,Fall 2019
PHI104,3,A-,Fall 2022
BIO103,3,W,Fall 2019
BIO103,3,B+,Spring 2022
BIO103L,0,A,Spring 2022
POL101,3,W,Fall 2019
POL101,3,A,Summer 2022
ECO101,3,W,Fall 2019
ECO101,3,A-,Fall 2022
SOC101,3,W,Fall 2019
SOC101,3,B+,Spring 2023
MAT112,3,W,Fall 2019
MAT112,3,A,Fall 2021
MAT116,0,A,Fall 2021
MAT120,3,W,Fall 2019
MAT120,3,A,Spring 2022
MAT125,3,W,Fall 2019
MAT125,3,A,Spring 2022
MAT130,3,W,Fall 2019
MAT130,3,A,Fall 2022
MAT250,3,W,Fall 2019
MAT250,3,A-,Spring 2023
MAT350,3,W,Fall 2019
MAT350,3,A-,Fall 2023
MAT361,3,W,Fall 2019
MAT361,3,B+,Spring 2023
PHY107,3,W,Fall 2019
PHY107,3,B+,Spring 2022
PHY107L,1,W,Fall 2019
PHY107L,1,A,Spring 2022
PHY108,3,W,Fall 2019
PHY108,3,B+,Fall 2022
PHY108L,1,W,Fall 2019
PHY108L,1,A,Fall 2022
CHE101,3,W,Fall 2019
CHE101,3,B,Fall 2023
CHE101L,1,W,Fall 2019
CHE101L,1,B+,Fall 2023
EEE452,3,W,Fall 2019
EEE452,3,B+,Spring 2023
EEE154,1,W,Fall 2019
EEE154,1,A,Spring 2023
CSE115,3,W,Fall 2019
CSE115,3,A,Fall 2021
CSE115L,1,W,Fall 2019
CSE115L,1,A,Fall 2021
CSE173,3,W,Fall 2019
CSE173,3,A-,Spring 2022
CSE215,3,W,Fall 2019
CSE215,3,A,Fall 2022
CSE215L,1,W,Fall 2019
CSE215L,1,A,Fall 2022
CSE225,3,W,Fall 2019
CSE225,3,A,Spring 2023
CSE225L,1,W,Fall 2019
CSE225L,1,A,Spring 2023
CSE231,3,W,Fall 2019
CSE231,3,A,Spring 2023
CSE231L,1,W,Fall 2019
CSE231L,1,A,Spring 2023
EEE141,3,W,Fall 2019
EEE141,3,B+,Fall 2022
EEE141L,1,W,Fall 2019
EEE141L,1,A,Fall 2022
EEE111,3,W,Fall 2019
EEE111,3,A-,Spring 2023
EEE111L,1,W,Fall 2019
EEE111L,1,A,Spring 2023
CSE311,3,W,Fall 2019
CSE311,3,A,Fall 2023
CSE311L,1,W,Fall 2019
CSE311L,1,A,Fall 2023
CSE332,3,W,Fall 2019
CSE332,3,A,Fall 2023
CSE332L,1,W,Fall 2019
CSE332L,1,A,Fall 2023
CSE323,3,W,Fall 2019
CSE323,3,A,Spring 2024
CSE327,3,W,Fall 2019
CSE327,3,A,Spring 2024
CSE331,3,W,Fall 2019
CSE331,3,A-,Fall 2024
CSE331L,1,W,Fall 2019
CSE331L,1,A,Fall 2024
CSE373,3,W,Fall 2019
CSE373,3,A,Spring 2024
CSE425,3,W,Fall 2019
CSE425,3,A,Spring 2024
CSE299,1,W,Fall 2019
CSE299,1,A,Spring 2023
CSE499A,1.5,W,Fall 2019
CSE499A,1.5,A,Summer 2024
CSE499B,1.5,W,Fall 2019
CSE499B,1.5,A,Fall 2024
CSE498R,1,W,Fall 2019
CSE498R,1,A,Fall 2024
CSE411,3,A,Fall 2024
CSE424,3,A,Fall 2024
CSE427,3,A,Spring 2025
CSE428,3,A,Spring 2025
